8.069018536556624502e-03,3.823257084340950934e-03,5.408194024261891606e-04,7.119142980705526515e-03,4.346825243072394531e-05,8.847342111201549064e-03,3.879057115515330799e-03,5.142501436222103421e-03,5.903102276445115629e-04,4.715094864780663281e-03
2.424278766080117074e-03,7.173795987593929550e-03,4.804896884760294015e-03,4.252828138302482477e-03,1.622043981449057320e-03,5.336158156555732487e-03,2.082963815561322644e-03,9.208457352039041768e-03,9.639880056526628840e-03,1.676174214468003579e-03
1.973339214693663624e-03,7.109474258491167882e-03,1.448557662111478548e-03,9.010263786211478859e-03,1.738802980455796208e-03,7.800211521887719926e-04,5.284336684813640411e-03,-6.092827559565080293e-05,2.416088861032378039e-03,8.551911594705828568e-03
9.659072745738258789e-03,2.645109417405347354e-03,-5.684176605189147262e-04,-3.522776401975346704e-03,1.308878348543291532e-03,1.491384421763125058e-02,6.511267142714233062e-03,1.318032861268933313e-02,-6.156552635561812195e-04,-3.660860529602209465e-03
7.617131759588515426e-03,-1.138284854145056590e-02,-2.281223887881169560e-02,2.439208460848522539e-02,1.851117934130284189e-03,1.348628262788361884e-02,6.403466802093176619e-03,7.596442711657487579e-02,-4.570600066250050941e-02,6.097253407550243948e-03
-1.254976657360500980e-03,-2.818440476354759985e-02,-4.287754898398397907e-02,6.775902095244275281e-02,-3.747255704332055903e-02,-1.085008655603494389e-02,2.522307436568583475e-03,1.168724023380021682e-01,-9.620833031373376976e-02,8.468410134861503735e-02
-3.492514481642765289e-02,-4.845379308910895133e-02,-5.384531527304029647e-02,1.341075975132570708e-01,-7.507307547061847774e-02,-1.126294647669428585e-02,5.074710168674130724e-04,1.145944935828105277e-01,-1.043599524097008763e-01,1.191789361067833314e-01
-6.119372221246662663e-02,-8.614217457490230823e-02,-9.056820724877430451e-02,2.288654540762548595e-01,-1.247432697986501221e-01,-2.228740760943666993e-02,-3.444326026492697083e-03,1.700335312732384752e-01,-1.323793408812117822e-01,1.863612507180154587e-01
-1.018397681799656784e-01,-8.802178697881525571e-02,-1.570728804336623263e-01,3.340527736979214679e-01,-1.793791536213129034e-01,-5.214734087845359842e-03,-1.947460614438313239e-02,2.535872586234532156e-01,-1.665391944106352495e-01,1.893364534318097148e-01
-1.492951808781201595e-01,-1.183774601675219584e-01,-1.887888434652447711e-01,3.899347750487182074e-01,-1.790637566753748022e-01,7.110477234515544254e-02,-2.886554099292611142e-02,2.963511317270486889e-01,-1.693686131831788344e-01,1.239388706684101671e-01
-1.989185776997662025e-01,-2.245606076739233015e-01,-1.713720148763522855e-01,4.410971378279257005e-01,-1.667107502968343258e-01,9.347379155054136302e-02,-3.050405087346128377e-02,2.342705582525193286e-01,-1.051217711213218581e-01,1.927669465883845856e-01
-1.937355389019517482e-01,-2.179907579411797525e-01,-1.730634499329129217e-01,4.036061483750885692e-01,-2.453240229293669472e-01,1.438736886706691587e-01,-3.912076983174570671e-02,3.531456979060109136e-01,-1.204724833048993332e-01,1.187039396698700289e-01
-2.020737067301732193e-01,-1.690239941708580884e-01,-1.330354126593513986e-01,4.173738444326288710e-01,-3.024260761303625977e-01,1.601807258768471465e-01,-4.355806414170335095e-02,3.071283776488152317e-01,-1.177788660744152061e-01,1.370855294962238791e-01
-1.709888979237178253e-01,-2.074119579706494854e-01,-9.627303916034646303e-02,3.508994071316248187e-01,-2.301087295036841895e-01,1.606095476514187992e-01,-6.151799570312135867e-02,2.309056757692501405e-01,-7.492257931976951946e-02,1.512371763502804167e-01
-1.926674835938829433e-01,-2.089409798952940878e-01,-4.287882144670045886e-02,2.006194859552436760e-01,-2.005532691599044848e-01,8.583199278137826349e-02,-6.470553402434971180e-02,2.615731145744025765e-01,4.309658264809328870e-02,1.688492385032145660e-01
-1.815585537815693207e-01,-2.124595492485752413e-01,-2.121570414341074004e-02,9.656481641524275461e-02,-1.979623326666488381e-01,1.616089143251164817e-01,-5.829114787725259844e-02,2.371812224478992981e-01,1.143128267310823259e-01,1.249137185815271112e-01
-1.536159503155836159e-01,-1.631336583909679672e-01,-4.063183174807086240e-02,9.712970423152227084e-02,-2.736749414922364232e-01,1.447288829905126750e-01,-4.683924097233092138e-02,1.971061493432808842e-01,9.138412289586296533e-02,2.052916742155334040e-01
-1.364138863665783907e-01,-8.714623977066306149e-02,-4.881244627718646367e-02,2.148636179340083704e-02,-3.131434094410092683e-01,1.184458011801334393e-01,-4.028806736927292853e-02,1.960303949352689146e-01,7.478682451352769434e-02,2.626021921054357278e-01
-1.129797486993430744e-01,-3.864254436609838167e-02,-8.144484430131872232e-02,2.221603744588855969e-02,-2.584942224088817020e-01,4.643429584786622211e-02,-3.256674344481069738e-02,1.557882029589469919e-01,3.315037275257873978e-02,3.023661319488522570e-01
-7.833074789979581343e-02,-1.733898753454474542e-02,-9.834338915119690550e-02,5.546027955509239687e-02,-2.208304733231291339e-01,1.778720526537392113e-02,-1.588107768574870127e-02,7.534999762433393367e-02,3.467482476034904754e-02,3.079941898741221928e-01
-6.797035970395165494e-02,-9.961510033197116740e-03,-7.020976640056957041e-02,-5.190802017510785142e-04,-1.208445548123822100e-01,-4.759370231818719349e-03,-3.547424567515575309e-03,-3.187689765166914352e-02,2.704595259016184111e-03,3.639101479012514240e-01
-4.533047200414878214e-02,1.609946517519738555e-03,-4.996884873039006414e-02,-2.236876038447058526e-02,-8.262415277791994306e-02,3.449734214199274424e-02,-2.266931769603282385e-03,-2.871683224832972947e-02,-1.805165261411711963e-02,2.595712496307474026e-01
-1.813199968371968437e-02,-1.940335461287622746e-03,-3.729058900913607283e-02,-8.608249282682610285e-04,-2.662111021046239742e-02,6.393038070539591722e-02,1.993632937177853941e-03,-1.377090997900964377e-02,-1.194018101655321476e-02,1.056977480786594759e-01
2.883632587548581091e-03,-1.325868835214034664e-03,-1.561801670997108385e-02,-1.536511801868573881e-03,-4.852021501093139837e-03,6.037576811266504029e-02,4.614032867772287737e-03,-2.547146884199422839e-02,-4.702746903486667261e-03,5.082507853668988274e-02
-1.686268031127454445e-03,3.079243156169007584e-03,2.488458292819590439e-03,8.704699830312773168e-03,-6.092050440691307994e-03,3.762783928937448591e-02,6.258595505399412902e-03,5.832732841989817472e-03,-5.867453683035429987e-04,-1.102208733730129743e-03
5.481574239535160278e-03,3.261642267883267145e-04,8.759671283841681186e-03,4.785696555661420395e-03,5.021010032478599901e-03,8.096012789236989651e-03,3.946333821341675013e-03,7.450376898827904340e-03,7.425399591602950718e-03,4.765318887231541865e-03
8.786948614981467814e-03,8.147277963091578354e-03,7.904669911718256031e-03,3.891040800397272889e-03,6.417833407391148118e-03,4.198733403366100569e-03,4.859694847457400710e-04,3.280133791426408530e-03,5.653062464688419185e-03,1.674906882931221719e-03
9.883425036722615770e-04,5.278025546753911668e-03,4.867246250029945084e-03,2.390961457699609591e-03,1.821601340628780123e-03,4.262462632152747531e-03,6.952430924857704204e-03,6.086613348081515050e-04,3.227443890855190810e-03,5.321895744475487432e-03
8.368340233495875566e-03,8.282813724455096588e-03,3.304381824515093685e-03,2.055156969808613718e-04,2.324763799434415024e-03,7.637151322994128848e-03,2.500339693523831106e-03,9.355723372290054504e-03,8.813254464103373320e-03,4.362499580197392451e-03
6.434957795760908386e-03,1.542466346431441409e-03,3.676945768737537208e-03,2.152128220934943631e-03,1.117054037692436549e-03,3.840131055645699086e-03,2.046309159033817861e-03,5.729484050941236004e-04,9.977653328277205289e-03,4.844549919586488632e-03
4.096389528140481628e-03,4.655708309332711077e-03,2.289613872172059205e-03,3.657354030060615702e-03,4.362858389203048970e-03,4.965228959669660061e-03,1.141897894453609494e-03,8.239376176323628953e-03,2.802497020470813126e-03,9.213327265108912575e-03
4.711566085135509251e-03,4.474124776900632698e-03,2.096488988553591067e-03,7.143488286512094353e-03,5.882395640669511508e-05,3.922963938815290930e-03,3.914079478634558198e-03,7.647420760103785728e-03,8.451420671588029399e-03,9.960740939485571849e-03
2.915815424722815932e-03,5.882107467803336133e-03,4.653169172503300241e-03,6.864064817780403741e-03,-5.372280129308079979e-03,-1.390371223052213473e-03,1.384866892701051540e-03,-3.089340654875615422e-03,-7.437633776500180913e-03,3.026552297894723881e-02
-3.601797813217331914e-03,4.556120916481000774e-03,5.651523448187545547e-03,6.252168321714306025e-03,-1.714410422651517149e-02,5.805189068262075775e-04,1.777206676191414852e-03,-6.159065298896902914e-03,-1.358652740168478021e-02,6.443081066333224138e-02
-8.316838662979421370e-03,-2.127097822499630139e-03,-1.005887964690187623e-05,1.230267462035330994e-02,-4.351722582879827272e-02,-7.932533652659388632e-03,1.519922776824619978e-03,-9.647705592894094406e-03,-2.605241332827902545e-02,1.168314604553221947e-01
-1.544470895903524675e-02,-2.874706386241366891e-03,-1.106961643696275158e-02,1.721228677641180663e-02,-6.392731296842109334e-02,-1.700627559129012922e-02,1.477425478449335364e-03,2.382087049956621225e-02,-2.972753804639099648e-02,1.368476519062317431e-01
-1.971305868917463261e-02,-9.108875257957995894e-03,-1.383731302667667688e-02,1.487083631764934098e-02,-9.467983259310251698e-02,-3.038620496831822768e-02,-3.435022517201474605e-03,8.054691802371834186e-02,-3.571521971267774265e-02,1.415019789124001837e-01
-4.633174687293394739e-02,-7.048881112863134533e-03,-7.495417693681150594e-03,1.213300175853268548e-02,-1.515604617170452639e-01,-2.326728664820724990e-02,4.072984804048744231e-03,1.156488938673836259e-01,-4.248864010656241974e-02,2.021095163847212162e-01
-4.305841051232749128e-02,-3.868595972319464893e-02,-9.922649184983464710e-03,1.713250413630378749e-02,-1.723172944317750144e-01,-7.750049596801021103e-03,-1.634638050054723060e-03,1.089643912569257661e-01,-6.427991703983954030e-02,2.595638560035443132e-01
-4.009968866958250888e-02,-4.371965181658400007e-02,-2.505201608273970731e-02,1.299479262204173910e-02,-2.000747748284259775e-01,4.400709158829337053e-02,-3.875765812890941825e-03,1.075717833625755293e-01,-5.714281251639442838e-02,2.440407255294268496e-01
-2.615945086927621080e-02,-4.932649981753455676e-02,-2.025749160008798871e-02,9.799533544946077007e-04,-2.266718774865749408e-01,4.240882182041594284e-02,-7.958612891792974861e-03,1.003903286071846090e-01,-6.676664960447885322e-02,2.981244255942306354e-01
-4.777672586756012002e-02,-6.532675518878144905e-02,-2.375596656104748960e-02,8.235995890992541327e-03,-2.551985365100947201e-01,-1.438952009528405261e-03,-4.710335528441235604e-03,1.960657983527425152e-01,-6.598943646331802138e-02,3.077869458369965061e-01
-6.473518400123029481e-02,-4.955939632204704043e-02,-1.862912060986794335e-02,-3.810142833947151222e-03,-3.098953864787611368e-01,-1.929675840414177973e-02,-7.824131172571153342e-03,2.069394955755819443e-01,-7.297616702532974675e-02,3.939182120619095229e-01
-5.163528154024614458e-02,-3.116821410529953609e-02,-2.585524368076015655e-02,-8.914608404809716211e-03,-2.671024494326514898e-01,3.085019527107338982e-02,-6.380122683184536077e-03,2.616329145170361303e-01,-7.743531396991600035e-02,2.254221144710350233e-01
-3.933997290627257171e-02,-1.748621307768817232e-02,-3.283072251247695639e-02,1.615212827809945836e-02,-2.473317065481390464e-01,1.338958163919870895e-02,-8.438234395652300171e-03,2.368185596063870635e-01,-5.400557924761065914e-02,1.838644044525971355e-01
-2.850735213523727940e-02,-9.907287666762557357e-03,-3.407707839897897856e-02,1.694776374789885506e-02,-2.151255242189759331e-01,-2.467904257268224710e-02,-8.087516295618274106e-03,2.206484178001276719e-01,-3.702086087146314736e-02,1.724034895531494915e-01
-2.232087117654555503e-02,-5.071187859041004567e-03,-2.292318452465567230e-02,8.740770682516305762e-03,-1.960693491651314124e-01,-4.973471553357720204e-02,1.577339954480061479e-03,1.893819239095385909e-01,-1.940288237497035315e-02,1.786117614533350162e-01
-9.171323867439191979e-03,2.029061220527907973e-03,-7.591578842756682884e-03,1.777885246890131485e-02,-1.368202898723687722e-01,-1.610948980271427119e-02,3.452147950227633585e-03,1.152597624551136984e-01,-1.848623306781636486e-02,1.175279170954297708e-01
-1.367424542110843091e-02,-1.047395732774520814e-04,-6.354958012699358019e-03,3.454125839682399730e-03,-7.340407057576830985e-02,5.549697440095049082e-03,6.653469845473026188e-03,1.071210053606795783e-02,-2.004609393769535980e-02,1.339562344219761836e-01
-2.029684392777547294e-02,2.525699064048857537e-03,-1.026632703928226711e-02,2.228635613460582324e-03,-4.691780754895347183e-02,1.320037933637730788e-02,4.981323229372266147e-03,1.567910650161919231e-02,-1.433172814086887577e-02,9.393468043932290401e-02
-2.389740192665659041e-03,5.824986005891946532e-03,-9.135905608619202065e-04,6.253500592707894427e-03,-1.252445538035151101e-02,1.144946689428310432e-02,6.920468605959071047e-03,2.468641136230990962e-02,-9.745105955701301517e-04,3.469691751925509104e-02
-9.659359471707844183e-04,7.423100760814544362e-03,8.765911345793249432e-03,2.308389844804340299e-03,5.297349851043229620e-03,2.550192889776206010e-03,1.917708762558759529e-04,1.120026560304918225e-03,5.829232703475087374e-03,1.218144941629160233e-02
5.007397554206129142e-03,3.962962845195478270e-03,6.769448702908336529e-03,3.676281756575467633e-03,3.974944027931452510e-03,7.347830826480036825e-03,9.159961242424744660e-03,8.908286448154946816e-03,1.889593357058547184e-03,7.620319857047131579e-03
7.159559011763139309e-03,4.798482128231746149e-03,8.376464049816631854e-03,4.471678658293925211e-03,6.939328549127553744e-06,4.225373461885345225e-03,1.951223201263839555e-03,5.861111719986989745e-03,9.030535598609288131e-03,4.300565392037460771e-03
3.288186912621153795e-03,1.708034826476163533e-03,8.894602620822067082e-03,6.001503518926554551e-03,9.898572338854992256e-03,2.056961198991240532e-03,4.069094245495673799e-03,1.039124249640699464e-04,7.037980151663537735e-03,5.093572159133323909e-03
7.057992901558765922e-03,7.712427808326677292e-03,7.428466623485707613e-04,9.006968134016815619e-03,3.121599981444960099e-03,5.697877010883846405e-03,9.397877476423670273e-03,7.806507567577752014e-03,6.804186335179049708e-03,6.656452071613990981e-03
5.950981420819813177e-03,2.701970524924996852e-03,8.992754907587630422e-03,2.867035135947374434e-03,1.975018219636323277e-03,8.080027354106341514e-03,6.166296996571706164e-03,6.603729249543209036e-03,4.000087379460487598e-03,4.931122455755794672e-03
2.612873905326636072e-03,7.106828874844317578e-03,5.882631531103995996e-03,7.143052036272892237e-03,7.927518464437288692e-05,4.724037131005265171e-03,2.041320069113063910e-03,5.635496608382156540e-03,1.927659518027216145e-03,9.013851973370786558e-03
9.384411632599776220e-04,1.890011528552746310e-03,5.201013373480257128e-03,2.842146297946684941e-03,6.757445020179818698e-03,1.585014198333356506e-04,9.418210476284761407e-03,7.478711349398262792e-03,5.292273557655325679e-03,9.878734860519803110e-03
6.893738410378922633e-03,4.570208504424003518e-03,2.383449269655879815e-03,6.006680243930502018e-03,8.739509363989223650e-03,1.535849967824524237e-03,6.913250943721369404e-03,9.122567529488530974e-03,9.850884565660009140e-03,9.366226133206517063e-03
8.772813437611534648e-03,1.627123126760318455e-04,9.148549865051185809e-03,9.403009154046815601e-03,6.077545743845270271e-03,2.323234740775092719e-03,6.015270683863671065e-03,1.930779167685678203e-04,5.470382980775638851e-03,1.035479030043535325e-03
5.304905336659497539e-03,6.402952398719114098e-03,1.021647088491622326e-03,6.555353175548790656e-03,6.395825962502245388e-03,4.589187928459548607e-03,5.776448742272319130e-03,3.177011476152756531e-03,6.375728046689102882e-03,1.953529776833419929e-03
3.895231865459103555e-03,2.786249852321495257e-03,2.527500619802084021e-03,2.723225013258150778e-03,6.708179057307396553e-03,4.597394356379528625e-03,2.886457904006069480e-03,4.201555276015679977e-03,8.035476196961422596e-03,1.118121985688361880e-02
4.037657543638318441e-03,6.061366236768735150e-03,4.121991183538285461e-03,6.257194548110522024e-03,-7.943778092645818398e-03,6.739446141210924529e-03,8.658591364632704443e-03,1.327521160120918343e-02,8.530104539257581456e-03,1.297275837767871039e-02
2.557363245410185226e-03,7.666877768400458606e-03,6.506999813101621045e-03,5.383790156697265683e-03,-1.005537267215354628e-02,7.230453154957646941e-03,7.384220575007457814e-03,8.960227349818491310e-03,1.989787950209757472e-03,1.355295844840295055e-02
1.732067020103934037e-03,1.503838989271360322e-03,3.235763449743715801e-03,2.272686165358019702e-03,-1.149708154352350201e-04,2.955466611903819624e-03,3.326669915138916883e-03,1.421705101441445886e-02,1.455692639855310630e-03,1.093178826158435792e-02
