2.366945216504886575e-03,7.885827371439405042e-03,1.661768011194561002e-03,1.385476840271200345e-03,6.881205620074723819e-03,4.875207233081653262e-03,9.908788524855122876e-03,7.942488768604066829e-03,5.801370818106370980e-03,9.618766137873527647e-03
6.938676530318797081e-03,8.969216548684861776e-03,9.005380569416149977e-03,9.718485390569622448e-03,7.430088221649480511e-03,2.443464541033503381e-03,4.083362905771288805e-03,6.815818565458100879e-03,6.252821587695880229e-03,3.634552821207559514e-04
9.618173339737497510e-03,9.831702900162487407e-03,6.824537195029839812e-03,1.773007637277362880e-03,4.923138278556797934e-03,4.752749910367816411e-03,5.958945629152115168e-03,6.742839110628819077e-03,1.743000979563646968e-03,8.176660193160725787e-03
5.302602131937377700e-03,7.224603534983580454e-03,4.806502009089268224e-03,6.512119898838230649e-03,6.678450781615303568e-03,2.932094127026315679e-04,8.260554397518283729e-03,1.667878286275204522e-03,6.172774046519718429e-03,9.901104206520319057e-03
6.238212844880233407e-03,8.858031146611185583e-03,-2.663743280487612837e-03,1.820324010099713501e-03,2.766851319241620411e-03,4.539763385714617842e-03,2.132444812648684723e-03,1.059379336169669235e-02,-7.309738387135035920e-04,1.564550179283434291e-03
2.089110971712331184e-03,-2.833305467327201180e-03,-1.129712206725381508e-02,1.954546805438271348e-02,5.119377759949596783e-03,5.494988612849155234e-03,9.278456118982721275e-04,4.460699983473058461e-02,-2.832498021046661943e-02,2.883220642876436687e-03
9.582350024573034475e-04,-1.225000626779996354e-02,-2.249735887250814415e-02,3.871065484047918337e-02,-9.311872748781818351e-03,-6.755193693915919131e-03,6.651834225173466376e-03,8.182105937189104727e-02,-6.625611404343120792e-02,4.809662770273995941e-02
-1.998807131497766856e-02,-1.969611995937961546e-02,-4.102265697927481164e-02,7.502398235459958875e-02,-3.699996156653601043e-02,-5.115220308372398113e-03,-2.354127439389281599e-03,1.129730428571234513e-01,-8.430957592349740126e-02,7.382434257195506777e-02
-3.470881405800600727e-02,-5.153306486496179312e-02,-8.200440682307172380e-02,1.194252962598331136e-01,-7.707449320309972540e-02,-6.352187812429038564e-03,-3.635679607677335702e-03,1.718808467835941656e-01,-1.060085237050567980e-01,1.117632373081097197e-01
-6.692489327255278508e-02,-5.364009534531943152e-02,-1.208444236928357396e-01,1.929997979902561833e-01,-1.142478962411962173e-01,5.312673670788147645e-03,-1.729081071884195145e-02,2.368984099558474887e-01,-1.466530620847035504e-01,1.425023999791817653e-01
-1.025606897311636678e-01,-8.605289625595687053e-02,-1.250466397019818765e-01,2.352476659630526046e-01,-1.235045004121257672e-01,5.209757313688313796e-02,-2.748557490664567393e-02,2.558227570119340766e-01,-1.564471998091052085e-01,1.207756983249960447e-01
-1.280194493545850631e-01,-1.460194311367222497e-01,-1.149976078721372946e-01,2.717550133642569476e-01,-1.320677997956985761e-01,7.501900946326674202e-02,-2.573948922997436675e-02,2.343454226765756265e-01,-1.192267797640078897e-01,1.437953114224430895e-01
-1.326272364642600288e-01,-1.447548591756662173e-01,-1.121360136324022899e-01,2.806778118007353107e-01,-1.864862394911450116e-01,1.064761922613132877e-01,-3.342914476632930648e-02,2.775345043766136444e-01,-1.112984801902783261e-01,9.696472445591125533e-02
-1.494224717562151472e-01,-1.250634700301807567e-01,-9.328451430987011461e-02,2.953876082593571151e-01,-2.403127785300314401e-01,1.330032200146494814e-01,-3.898458687925622501e-02,2.614296488213578296e-01,-1.209525061282203384e-01,1.284477882548201999e-01
-1.393102667813693463e-01,-1.440231116484469998e-01,-7.601878969345042536e-02,2.453094782558452314e-01,-2.055558715656368995e-01,1.494903792926003949e-01,-4.576073358665610352e-02,2.448984796898464045e-01,-9.604540186352167330e-02,1.229562480775763800e-01
-1.447255610105338819e-01,-1.358240090896290775e-01,-4.881157786277587340e-02,1.430931558160343786e-01,-1.882270114741288192e-01,1.017412726601660822e-01,-5.422279635221018829e-02,2.524948418811442941e-01,-2.626232882302911159e-02,1.428903643298018167e-01
-1.323343240946528721e-01,-1.298193468691688224e-01,-3.414557859360550784e-02,6.910321567928313924e-02,-1.847394128443248795e-01,1.156543670765611681e-01,-4.676251724018722078e-02,2.480883704642657950e-01,2.880490683833815402e-02,1.064503970962950435e-01
-1.056537713362069031e-01,-9.573562647027022976e-02,-4.116649110399871192e-02,4.073728606960298759e-02,-2.208090597009784717e-01,1.057973076178997940e-01,-3.581011336904867115e-02,2.152584503955353168e-01,2.802000601449802092e-02,1.719916895511277299e-01
-1.030698258770638698e-01,-4.375630573442523125e-02,-4.601102577040156599e-02,-2.652740316505542480e-03,-2.356337195909063986e-01,9.400950159242613124e-02,-2.852305453128992779e-02,1.822059642099934096e-01,2.198441739797318481e-02,2.186916219395773353e-01
-7.884050468063492911e-02,-1.416523330344445289e-02,-5.470688512158294187e-02,-7.436533095504380825e-03,-1.793585186178889013e-01,4.811183275491789230e-02,-2.281856068203908308e-02,1.069537851009429719e-01,6.933207998037942479e-03,2.452055611689609727e-01
-4.554861325396689781e-02,-1.142057110807609584e-02,-6.216798911406776207e-02,5.677907611455588685e-03,-1.355343030511142743e-01,2.368153730668077356e-02,-1.731865854054931431e-02,1.861282710429544227e-02,6.170754084518421424e-03,2.616581053070362040e-01
-3.992811956242237059e-02,2.134506924007915311e-03,-3.924611043153129752e-02,-1.054005335747422445e-02,-7.354290454894266138e-02,4.046038868535389507e-03,-9.696395225486528768e-03,-3.938559933499293647e-02,-7.356440091895495234e-03,2.692542217386956760e-01
-2.563926943769528205e-02,-2.072186274118719643e-03,-2.986703094400096001e-02,-1.618232866985459470e-02,-4.617314030037327627e-02,2.641891734067198724e-02,3.881676154870871310e-05,-2.493533525552976693e-02,-1.311380001629463589e-02,1.859986360530523353e-01
-8.313426616412848344e-03,2.592896692672174417e-04,-1.731198369508339316e-02,3.688213007129672368e-03,-2.192107107291667648e-02,3.527817284876819809e-02,-1.781749834421768666e-03,-1.355083066046027483e-02,-1.323089733946718194e-02,7.853828180798487490e-02
3.417156302974496806e-03,-5.994899906193337747e-04,-8.831847618649406317e-03,1.401991484703120740e-03,-1.082704204452919743e-03,2.901633310194493345e-02,2.339907085994403287e-04,-9.311083758221649909e-03,-1.920960709723800114e-03,3.159035438550233943e-02
2.263210956227529650e-04,1.208189140913228056e-03,1.010433625366244338e-04,2.638306295183116650e-03,-4.968374263442611703e-03,2.282454650730243034e-02,9.366877898213703951e-03,-1.481809664890544479e-03,4.111469002077428915e-03,1.026850714999387286e-02
6.126765508654557872e-03,1.710244349664154326e-04,3.947572231397396790e-03,4.334831469495785601e-04,3.805676187448107407e-03,3.011287655839054150e-04,9.249914806939537248e-04,7.539510699254148426e-04,1.525942782221568084e-03,6.742511650615681633e-03
1.076607425484993850e-03,6.326996426025538293e-03,1.227459615447837500e-02,8.803730161044638625e-03,4.121512107640216103e-03,1.021731597880015793e-03,5.039870323641783625e-03,7.312786361773127020e-03,-3.082304875902981559e-04,1.245531598888321772e-03
7.964347746417705515e-03,4.665724081005290583e-03,9.468477097872785714e-03,9.651353292988997315e-03,9.362433501092308138e-03,2.426669166636572384e-03,2.187585482291933957e-03,8.370544793293308375e-03,3.060469277711371817e-03,7.732198933012075608e-03
7.043717171568333879e-03,4.110498195626381170e-03,9.742359423788579664e-03,8.583751584921677641e-03,7.969627655222431828e-03,6.911682217755709019e-03,2.646949418846272772e-03,1.083307690373247435e-03,5.834879350236744401e-03,5.401395959423445012e-03
3.300334582829867955e-03,9.428179495212988745e-03,4.783039027060052330e-03,3.302592971209980955e-03,5.180010825743126303e-03,2.603176492584729964e-03,4.116757509044629768e-03,1.411345791723635050e-03,5.010120806837321632e-03,8.248914729557448727e-03
7.658915013132312592e-03,2.141300314648464462e-04,7.894071991232789326e-03,6.428105315148802384e-04,2.167120728072132775e-03,1.291938303528739106e-03,2.019824766053801481e-03,7.219791156381978256e-03,9.595647428792820053e-05,4.476600425522832966e-03
4.663383374743304208e-03,5.128505235512249676e-03,9.625455341141078702e-03,8.604368297727208598e-03,9.902276448810795606e-03,9.440629375802032583e-03,7.592253252965585307e-03,4.780184227164172711e-03,1.455706493634059380e-03,1.007574365920008153e-02
5.904722398450296464e-03,7.285624752754522003e-03,5.239855189664938996e-03,1.867124768523785797e-03,-7.133488146028220877e-04,6.023825924243430066e-03,6.383665373780602129e-03,3.624937944980339156e-03,-3.559094566134013427e-04,1.898239901297549617e-02
6.132493368801254438e-03,1.089108395392662494e-03,1.676841299684537264e-03,5.659086410664965379e-03,3.597870429737953530e-03,1.279149168691177062e-04,9.287805610229968659e-03,6.334862124366910131e-04,-9.693284421720828326e-03,3.303756499597483576e-02
1.382205925787423296e-04,-2.855645428718281333e-03,-2.785516718758625568e-03,3.876505975632345887e-03,-1.423621501288386930e-02,2.165052104485582288e-03,4.339184632511876479e-03,2.197557525091203313e-03,-1.864188664888420319e-02,5.682706610647233342e-02
-4.243854082794806630e-03,1.505145863947660208e-03,-5.295236288779046722e-03,1.437854313975421572e-02,-3.263827673291160719e-02,-1.374961260338519557e-02,4.658228079999567235e-03,3.441504559782077033e-02,-7.317897801848952111e-03,6.163596802789721163e-02
-1.314823725456054811e-02,-8.091626858048402496e-03,-1.633701276312573181e-04,9.186030722969531007e-03,-5.889100685583784772e-02,-1.150013194697837270e-02,-2.727687637087586586e-03,6.982032805939691888e-02,-1.509077380139253743e-02,8.948030500582689062e-02
-2.607050994885831002e-02,-5.464308877294767400e-03,-7.629044670511274731e-03,6.034742232652592561e-03,-9.609234883896596024e-02,-4.371429165345484293e-03,-5.098684022610866333e-03,1.060404935459537124e-01,-2.950030222107515379e-02,1.241591657904008300e-01
-3.080092455191288034e-02,-1.608614972001790391e-02,-5.909096491960061197e-03,2.320955821479619985e-03,-1.093915044811569343e-01,9.688152537467096929e-05,3.415183728068902063e-03,1.161352141942911670e-01,-4.489217881613775246e-02,1.305649925387744603e-01
-2.636667219010304861e-02,-1.842960075311669832e-02,-9.399406068394679584e-03,3.173715003176145674e-03,-1.363089830824595339e-01,2.566093884166325070e-02,-2.710575921180038289e-03,1.287800672819758852e-01,-4.526706470370906593e-02,1.437464507722733265e-01
-1.813390001420302558e-02,-2.535370426329152174e-02,-1.341268643975441523e-02,-1.952621140254925816e-03,-1.521317169954306825e-01,2.251687346460961442e-02,-9.160591284746407922e-03,1.088171591195239707e-01,-5.567482796961251146e-02,1.843519508387794492e-01
-3.181549804304369122e-02,-3.535508280557030092e-02,-8.179199640918288772e-03,-7.374593351715833141e-03,-1.630288686470645065e-01,9.892648553372546116e-03,-3.581891700300194378e-03,1.698557644746029882e-01,-6.362247726463420017e-02,1.931924505964855154e-01
-4.538406940888088659e-02,-3.308612535074852840e-02,-1.412385580812114405e-02,-1.289768426735666933e-02,-1.981408554194891980e-01,-7.864385233009061477e-03,-2.806899961534498143e-03,1.784679816289429788e-01,-5.875846894084689465e-02,2.416461768632619800e-01
-3.346964565188248475e-02,-2.210375743492036180e-02,-1.197801148813391371e-02,-1.967893403883326509e-02,-1.690221837257558646e-01,1.470827746621133220e-02,-2.491078926455815579e-03,2.013165473918421822e-01,-5.815282121090396827e-02,1.428105766107284347e-01
-2.833730358971561433e-02,-1.107190771201160308e-02,-1.605115849979610668e-02,-4.485724302998914115e-03,-1.576452037675744600e-01,1.068003659394492662e-02,-1.017359912127650551e-03,1.860707127534517724e-01,-4.678141672537906859e-02,1.183822209954512178e-01
-3.035281580930281747e-02,-5.088966764810831309e-03,-1.659792621038538515e-02,-2.316555643037623239e-03,-1.403122220793950048e-01,4.025381827627897389e-03,-6.484850408379893986e-05,1.696823296224124755e-01,-3.631393786555531938e-02,9.925080085495835425e-02
-1.440582945255497981e-02,-4.787032529434123371e-03,-9.906837705176984449e-03,-7.796081742392474813e-04,-1.280072884858502180e-01,-8.446529875820753958e-03,-5.654700561664417584e-03,1.347706304658886078e-01,-2.420918331799204459e-02,1.104339264988434266e-01
-6.609997550043996729e-03,2.005740113101238224e-03,6.887187215966314620e-04,3.309656763179894511e-03,-8.191648801011268410e-02,-5.110635171158786454e-03,2.081530255861517142e-03,6.585818331849394025e-02,-1.605789951570866028e-02,1.001777061750595693e-01
-8.585020441889737106e-03,6.951512935762301816e-03,-1.788899038605757741e-03,5.002502468555701000e-03,-3.764838904597671981e-02,3.942306867419818721e-03,6.120656803549271753e-03,3.111005632027430412e-04,-1.229383368491076059e-02,9.745480517091134609e-02
-1.144962626744463509e-02,2.341556357866751269e-03,-5.164696068054331138e-03,3.389656760467479792e-04,-1.770979862531256444e-02,1.006204677423439171e-02,-1.285175457205987317e-04,8.886143448783506010e-03,-6.205480667962568267e-03,6.096961215133044065e-02
-2.711258071886523888e-03,8.194932725841715115e-03,-1.097710448489570790e-03,8.484280270700188253e-03,-9.761489873576199156e-03,8.248406600570889688e-03,7.734974621717220604e-03,1.231068286324540212e-02,-4.757563862531908119e-03,2.281872226203659343e-02
4.989542459598427480e-03,2.334353150903169249e-03,3.380136192579096931e-03,2.441643597604948885e-03,7.075341303244779730e-03,6.302587783105644686e-03,9.239145533042597948e-04,5.310699100372636740e-03,4.342335728050588685e-03,5.528784058988941465e-03
2.133866687799025087e-03,5.756612213120887618e-03,6.755787562650887763e-03,1.910530220244865659e-03,6.369121157681937109e-03,8.743817893587062934e-03,3.679259121963112614e-03,8.009400653748596777e-03,4.474623428749927544e-03,9.425480629094606239e-03
9.095848637239776699e-03,5.872619326137686231e-03,9.171092806471348516e-03,9.679010779137804665e-03,4.836234216278522020e-03,4.608936924507454208e-03,7.829198849061075674e-03,4.317019576569433754e-03,2.632659159033531545e-04,5.718730207367988226e-03
1.159118565619491345e-03,7.893218736415349296e-03,7.514909153227722349e-03,4.927028976313314879e-03,8.673727480574799573e-03,4.403622545953643670e-03,6.702169347124043277e-04,8.530727067490914001e-03,9.324149535986224480e-03,3.575623359616838474e-03
7.834629248119966485e-03,7.496057195800157752e-03,3.916779570443336238e-03,7.501269566159238060e-03,8.643419886549067940e-03,7.033678389420603208e-03,3.758344446199744088e-03,8.554659324957237382e-03,7.105031808686061191e-03,1.545088859784536986e-03
5.386059057559602382e-03,8.839931252946922613e-03,2.411578572657445928e-03,7.569909258552164587e-03,3.571928173984140285e-04,1.966122944807641246e-03,6.854411307334785583e-03,7.670421563855397452e-03,3.996025068278678989e-03,4.839868900895581867e-03
9.618931782482213408e-03,4.652864170366902488e-03,5.153798585913701470e-03,3.002446771210036565e-03,3.888850547118959632e-03,4.054974604745039020e-03,6.449781896818698214e-03,7.036937220814898537e-03,5.695516258517119897e-04,9.019045233022647892e-03
1.074615074177534026e-03,1.207419837313850140e-03,4.998024878684849924e-03,5.355528491943987307e-03,7.228186153030747088e-03,6.614345839422853049e-03,7.228417543520520260e-03,8.214987036713413543e-03,5.371683634257871411e-03,1.922055312609041288e-03
6.542473521933904988e-03,5.644372310901530146e-03,9.699155931814940632e-04,8.483468651594015808e-03,8.756784335781329920e-03,8.726500904379194679e-03,6.947763631397758759e-03,1.741110902666806026e-03,5.657285483958294191e-03,5.331398852535440894e-03
5.919799464990333025e-04,8.371253181318514397e-03,8.473091430287782487e-04,3.170641004341908428e-03,7.353147659187300213e-03,8.627166694911283379e-03,8.790532860916999355e-03,8.104530409066610860e-03,5.902854949488516370e-03,4.610989578243233043e-03
3.078729626329311433e-03,4.292744945100300351e-03,6.273399893954224480e-04,7.311185844003906253e-03,3.693590429542406052e-03,9.857562968299961315e-03,6.825247737907803001e-03,3.714908419311825551e-03,4.356946500035545518e-03,2.436999451308179219e-03
8.512409214225715587e-03,1.141910733727779376e-03,8.443853213815771808e-03,4.672395172861056392e-03,5.448249922582391186e-03,1.880323790160460433e-03,6.739583388667622771e-03,9.334577995603172973e-03,3.549391352435347664e-03,2.625599622624128198e-03
4.437952768792283523e-03,9.252813464938359003e-03,5.862357919486899278e-03,8.360234169168279453e-03,-1.060373201701867536e-03,5.164850137412007464e-03,3.507778501212051054e-03,4.564397540254275763e-03,3.179422082202146022e-03,7.319952287472119255e-03
4.067425157913696389e-03,2.799868118151440950e-03,2.098800666057102325e-03,5.156936191471422903e-03,-3.657513446762299721e-03,8.181671251728115518e-03,2.741476180276506899e-03,1.157502687330241344e-02,5.663096927443096555e-03,7.976632521477849611e-03
