-3.212429971050658611e-02,-4.109587233005114471e-02,-2.267739258531089458e-02,2.171863192088888464e-02,-6.889774977170541603e-02,-3.600168403025249837e-03,-2.132352806852245292e-02,1.581156839105317957e-01,-2.708297290095043261e-02,8.344415111530499585e-02
-3.279071425467940115e-02,-3.511875191712551109e-02,-2.323874003403617744e-02,1.136557017157562369e-02,-6.122127063012169218e-02,-4.176619027690483058e-03,-2.605555596000719634e-02,1.456246842458180646e-01,-1.296615719303972902e-02,8.967631795849795306e-02
-2.589358322757183070e-02,-2.165063872915069451e-02,-1.297921134039797635e-02,4.306804034791280981e-03,-6.838149124312482841e-02,-8.116740350638263976e-03,-1.581353911576095089e-02,1.011761219266838069e-01,-1.054415576256424042e-02,1.107777007823937676e-01
-2.623957725523796275e-02,-7.806446696081077198e-03,-1.373158233502273784e-02,-1.198350955951839152e-02,-6.517090152301191486e-02,-5.297069286458451585e-05,-1.818193285990168245e-02,6.510483134053487997e-02,-3.330278324423002669e-03,1.322395000472344206e-01
-2.081848210260409809e-02,2.157591357827842813e-03,-1.248681915691806851e-02,-2.399848252206101488e-03,-4.680635015159213125e-02,-5.270380802773649495e-03,-6.679639091380256029e-03,2.675303941974635849e-02,4.083514983833948773e-05,1.207948189264435035e-01
-9.895052113806769231e-03,2.901536013761105669e-03,-1.342735336988917436e-02,3.790124951736183103e-03,-3.538747995114685518e-02,-2.619707622607855228e-03,-4.770855699781822827e-03,8.967812975861116226e-03,-4.547176451164797358e-03,1.080837634082355142e-01
-2.234272917973728536e-03,5.837820359053547820e-03,-1.163702114683886311e-02,-2.681482028282320719e-03,-2.228642237906528975e-02,-4.708797313589593338e-03,-4.688625778265537170e-03,-8.376389568686267925e-03,7.137869707627723589e-04,8.578189723321144600e-02
-5.434928061406635313e-03,5.222382624818120225e-03,-1.067472099357975705e-03,-3.188385716322691878e-03,-1.020191861154451894e-02,2.324908249457430937e-03,5.620903966619913462e-04,-2.609496288385153209e-03,2.854124147034254547e-03,5.339841556992523663e-02
-1.773177885830035322e-03,6.598159441993022185e-03,6.860090494561322345e-05,2.108083384574117088e-03,-1.146959208585079622e-04,8.590948582019863888e-03,-4.271509964327480004e-04,-2.675848275376287513e-03,4.299041553494398725e-03,2.336679916343046420e-02
7.673560909248520502e-03,7.403572553503248201e-03,5.159397202145093661e-03,6.668878299589089259e-03,2.175741979186532771e-03,3.835924438981602909e-03,8.044981515614110096e-03,6.477332683569043091e-03,1.377236051756109596e-03,1.396812401714433473e-02
7.032881585186701555e-03,6.040089673950204893e-03,8.472626275397483059e-03,3.148103149093426593e-03,6.463232804630917629e-03,5.707987639788638171e-03,7.701182591146677608e-03,4.775569892981671588e-03,8.316467366318826965e-03,1.020071999794485741e-02
5.722524007737709445e-03,7.935191899991003023e-03,9.681149551142050405e-03,5.899550037936162825e-03,9.397969540627991100e-03,4.347218696807027792e-03,8.045041919764990904e-03,7.082216911035244325e-03,8.745367538966708487e-03,1.598440901497507520e-03
6.765650836160726385e-03,4.718891963466688606e-03,4.026487699725288597e-03,1.776751622715448458e-03,6.220465883099819075e-04,9.137535782269899480e-04,8.157473285873909769e-03,8.971710211187713946e-03,9.430776158011602156e-03,3.975355812269813337e-04
1.546702949177061227e-03,1.287490576754133460e-03,2.326993968658350870e-03,9.743417249463887791e-03,6.225200207369805533e-03,1.423796462266798801e-03,8.368227858824238072e-03,5.279544761847360101e-03,1.720950161535712494e-03,2.376683886444174235e-03
7.350623785119682514e-03,1.241830614670240678e-03,3.824693406056356285e-04,8.167918871853247290e-03,4.819497732070695574e-03,1.510289384717513651e-03,1.434697486342683109e-03,8.591535315275143636e-03,2.806573422320090064e-03,3.176548838049731132e-04
6.400349273610481983e-03,1.705016257071686591e-03,2.717089035229490988e-03,7.358198725663722510e-03,3.507502347694620073e-03,2.447106152385029182e-03,2.507025128228498531e-03,9.955889278956985000e-03,6.094938307730846713e-04,4.958824919723409108e-03
6.596167997130850114e-03,6.256912312139961338e-04,1.154529943853551798e-03,1.052205571003133082e-03,5.795937197787767205e-03,6.078118985866915423e-03,3.439631253232626994e-03,1.009511913926106714e-03,2.980815381823147692e-03,9.396579517831857645e-03
7.889663101461634118e-03,7.872435186302350826e-03,5.911895608741168061e-03,9.033034787230562537e-03,9.443519264254572262e-03,7.156162708931588547e-03,2.521274500287408720e-03,9.532749022397575198e-03,4.288717788680386674e-03,9.136483172025406871e-03
4.111631814879676029e-03,1.087695942702696789e-03,6.597516927429919909e-05,6.541636645462337203e-03,7.923076049013691360e-05,8.295218806414855067e-03,8.842876370879142883e-03,3.697956085809674109e-03,7.222737682301316915e-03,6.380138505234771162e-03
8.561444673652076481e-03,4.015653109706338736e-03,8.680809155299215596e-03,5.990067411634228400e-03,1.275844301454119849e-03,7.313473780693842928e-03,5.288811960908769687e-04,1.195523832502934369e-02,4.099755350301016558e-03,8.963501062540742137e-03
4.838051474686497905e-03,8.188986236502160398e-03,7.973577118434178185e-03,4.590695512271945888e-03,8.908378690121986901e-04,-1.478651124495365720e-03,5.751616051127063714e-03,1.911273164089287088e-02,4.715328980379298977e-03,7.296015959238455473e-03
1.792997711349605039e-03,-7.884951251196882158e-04,-1.605767612175705442e-03,4.340608007969111622e-03,-7.299685469648985701e-03,2.064558528567729274e-03,-1.069779091860069116e-03,2.664959810796129966e-02,-9.896618745499146611e-04,1.603432563659414750e-02
-2.416210850480059440e-03,3.208502427369084361e-03,4.916765640668127081e-03,-5.562774783695463544e-05,-1.172076035895693903e-02,1.200042915247709558e-03,-2.281043108832741390e-03,4.402519879725839969e-02,-5.821924822454932306e-03,1.461247681181846413e-02
-7.892499305476398386e-03,-6.195547408971579725e-03,1.671569550088984970e-05,-2.569635724492983202e-03,-1.761990583484261685e-02,-6.560775528083509674e-03,5.274060158690344405e-03,6.487606848355244316e-02,-1.166201896428363700e-02,2.297076312376132926e-02
-8.674391240725175950e-03,-2.195031535238800395e-03,-5.696418671188790278e-03,-4.375876616018317851e-03,-1.962659773168041674e-02,-2.052210699855353416e-03,7.267160276622402007e-04,7.479350809828780311e-02,-9.820309891402246444e-03,2.324979095283670125e-02
-6.923732609016842315e-03,-1.725999119846395808e-03,-3.480086786926792249e-03,-2.247490173848537554e-03,-3.019323155595740257e-02,-3.709840730120978272e-03,-5.590786398679023321e-03,7.798277476260583041e-02,-8.475443697098005227e-03,2.617008492284033858e-02
-1.256603727144727477e-02,-2.455969216022169457e-03,-1.440566516717398798e-03,-3.067101275801806769e-03,-3.579671042102020029e-02,-6.408853527856519291e-04,-3.041930128429291597e-04,8.973268084057361982e-02,-1.627004077637023496e-02,3.477120288168578099e-02
-6.808293817655443336e-03,-1.146438382106339769e-02,-4.131215022312798892e-03,-6.140564830146732003e-03,-3.971017252748047094e-02,9.548171909388678826e-06,-1.491746580810026333e-04,9.813847550368598460e-02,-1.393541239289549337e-02,3.600510039731713574e-02
-1.501427025694400223e-02,-3.779171105035144650e-03,3.455126871894462649e-04,-1.055597939441386794e-02,-4.436199751663285479e-02,-2.691157027230146968e-03,-1.024679701455400403e-03,9.867863314631686311e-02,-9.859378596687335197e-03,4.130206658916935059e-02
-1.164499415331839670e-02,3.403571257107821778e-04,-3.873387284810747306e-03,-1.531262333997878214e-03,-3.885520822966075788e-02,2.861957158377202021e-04,-1.778647757595307676e-04,1.011102802869755374e-01,-1.097448186644086471e-02,2.503249548301673608e-02
-6.929089826810418129e-03,-8.979125913416811933e-04,-1.348638977734259751e-03,-1.709931418131576330e-04,-3.427478275684690823e-02,-8.957912519356401584e-04,-2.832136650960806381e-03,8.165172241936927144e-02,-4.361680268869253842e-03,2.799242856036891422e-02
-4.345501746527487708e-04,-4.307698907859787343e-04,4.021538898320661630e-03,-1.869427293279319127e-03,-3.164067465981701410e-02,-8.225547444454594376e-03,2.072900799090734037e-03,5.406355383878102411e-02,1.109253676622296941e-05,3.700420879532780039e-02
-6.722763353776434019e-03,7.317862976201361565e-03,9.949838497438259332e-04,-2.556670336732434941e-03,-2.179391463281224461e-02,-2.562160511225415258e-03,-5.351201565879116226e-04,3.648256525303591319e-02,4.186543500496214820e-03,3.449347486982691502e-02
4.516728891353465232e-03,6.026766309352745050e-03,3.823932615984074884e-03,3.647409489920594222e-04,-1.165483604049086588e-02,-1.200512071152448016e-03,-7.562542517905580623e-04,1.906804523472190732e-02,5.501235499453132650e-03,3.414979045527342244e-02
5.936569640478121974e-03,8.066381684144644654e-03,6.366647151560918781e-03,6.229711723907927715e-04,-5.909134613509613686e-03,1.037942828997516064e-03,7.990224709250639754e-03,1.409302680910444754e-04,-3.067708115786614445e-05,2.621665572175118156e-02
3.341712713871705393e-03,7.329609122495635114e-03,4.561840368402427111e-04,7.815744770204221051e-03,4.199757608771676441e-03,4.596699483908284201e-03,-3.604686019978732277e-04,8.029190722769146901e-03,3.632082071264501263e-03,1.359403293805671112e-02
3.953294942901286121e-04,7.058096645390978321e-03,6.108273932975046179e-03,3.404237324739138419e-03,4.376407948044212272e-03,6.390255760094693850e-04,3.996763297855638990e-03,8.919218737439293249e-03,7.573403055007877846e-03,8.237329833417596919e-03
5.220389427859978976e-03,1.876031681875034961e-03,1.059870423807040218e-04,6.695994372493804282e-03,3.884508688989033419e-03,5.773315143450169495e-03,9.365683350551913533e-03,7.611895095600949498e-03,6.494745591578658141e-03,2.099857603860952240e-03
4.470003667173900390e-04,8.918479409506324673e-03,2.810653379008564746e-03,7.844109579330344265e-03,3.153754908572784649e-03,2.233002572544819705e-03,7.740007147980347731e-03,9.169978087475135278e-03,6.189796927564346525e-04,7.052267941511460893e-03
3.390919851274101175e-03,6.598022594148997624e-03,6.878536369596142085e-03,3.949344377286149836e-03,6.840868365889945027e-03,4.116516537762918149e-03,4.794248910798515443e-05,8.526635786283124838e-03,7.487990663606127438e-03,1.907718893102447986e-03
6.341064100659083921e-03,7.526802133482145447e-03,6.764832261117526609e-04,9.765273683134893801e-03,5.253863705491107483e-03,1.127605837683639525e-03,2.757034558134910038e-03,2.330826035065694957e-03,4.988113886126505254e-03,6.075411132722348048e-03
7.853151300419936379e-03,6.980521086231776876e-03,2.274046040159212381e-03,8.746235964211052788e-03,9.828684882112873056e-03,3.876708451536937591e-03,5.892700934646181478e-03,4.833901169711332484e-03,6.588625162164248907e-03,4.515589790317305063e-03
1.808096575306865654e-03,8.277984023449584672e-03,2.235353339533285855e-03,9.653183347825819438e-03,6.369035751017796884e-03,9.363536724079826040e-03,4.943253879616410842e-03,3.628361052990352210e-03,2.985032721887971585e-03,1.357167757831798669e-03
3.881889429282632357e-03,1.030160842128899834e-03,4.108101810858486545e-03,1.707268949373045306e-03,2.569719465593333241e-03,7.606861278969202257e-03,9.399126636346559482e-03,2.780546104631953660e-04,4.317248631632286497e-03,4.092310807087361398e-03
4.402991529967921307e-03,2.982464576697084827e-03,8.006673963639019884e-03,1.423283713338638823e-03,6.516006589373420262e-03,2.095528330103768686e-03,4.820557816082923080e-03,9.071252025749635198e-03,2.639078464911594028e-03,7.946354258069731474e-03
5.942297451521884148e-03,9.031651591223252562e-03,1.896776947927416657e-03,2.735189036620827747e-03,6.147072978653566125e-03,9.295111896842973148e-03,6.182033334447278004e-03,7.797710367429289699e-04,9.341531093808420156e-04,7.247316565252363320e-03
2.669390546858839679e-03,3.189419534851798896e-03,5.374909561628801388e-03,2.937948189817920618e-03,1.713610865994559442e-03,2.432899886165166940e-03,6.635613764137827074e-03,2.289720897590677429e-03,1.637304155209576544e-03,8.120846985783422914e-03
6.013599398527002746e-03,4.344747701056046046e-03,2.462666565052050362e-03,1.154786462528142616e-03,4.224618194204414132e-03,8.940128474307737494e-03,6.982136710945709319e-03,3.205627817282323370e-03,2.309163082904464037e-03,5.677897231814403936e-03
9.054035636915824109e-03,6.036952704666317428e-03,2.115732333044860729e-03,7.282298708769114129e-03,4.573807203284025076e-03,1.355615909033771336e-03,5.715531349541301542e-03,3.794545909264823887e-03,4.637362858856698342e-03,1.362628490329342293e-03
3.898582536114901000e-03,3.717819571953570688e-03,8.853981585043442862e-03,7.861476087175908040e-03,4.194618739688724986e-03,6.144434880248377494e-03,4.478658586271572900e-03,6.078428113509979497e-03,1.592424921284786143e-03,2.058300701768739794e-03
6.141681042176538700e-03,3.475626069154709409e-04,6.435100735789129299e-03,7.564169393059612563e-03,6.742260879375027577e-03,7.523516891705451723e-03,5.693961236191028528e-03,9.107008621928544892e-03,6.274995217998945510e-03,2.098113609644145471e-03
5.798729577154808183e-03,6.179723647054683952e-03,5.899341408003419031e-03,4.305164734719021946e-03,6.336163447232709758e-03,1.839098290377004291e-03,3.156055258986591346e-03,8.088067605041786637e-03,2.582532983683342043e-03,2.135127462288783761e-03
6.968169926818690556e-04,7.349202370967889211e-03,-1.330346986042351169e-04,2.334413305329369887e-03,4.720505773986853615e-03,1.802597338891869395e-03,4.367736898326768542e-03,7.884017755535481509e-03,2.414435037141894960e-03,2.756544375560451322e-03
3.612459116386051560e-03,3.057825207775271073e-03,2.394243170971819060e-03,8.760969454315821470e-03,2.250306191943274303e-03,7.296930778831636419e-03,7.280277080013239019e-03,7.719090835429427526e-03,4.940383784124326031e-04,1.683881385911255562e-03
-1.012855652649282496e-03,7.556126372550797318e-03,1.080854548068410984e-03,-4.098941236195055311e-04,2.865188590672641724e-03,1.911158838182633584e-03,1.681602070232712581e-03,1.399561144617439065e-02,2.464179469702253156e-03,-7.619146237108339942e-04
-6.834469708914736510e-04,5.540643033877995505e-03,1.529647781629210439e-04,2.747523280656102938e-03,5.683587508543670209e-03,3.804844188898448467e-03,3.025343176902560091e-03,2.059668826080676349e-02,1.417785637009148737e-03,-7.338241992697012170e-04
1.743499500846242651e-03,6.292905147207385717e-03,6.231256342827346060e-04,5.097637050400351776e-03,-1.283078476339937976e-03,6.615436993691623489e-03,4.292593055993587300e-03,2.241759858978664005e-02,-1.262457469477807574e-03,4.119927780970665532e-03
3.730217558917491363e-03,7.634611141882969264e-03,7.256715130138557436e-03,2.870746875415439441e-04,-6.016061820061944238e-07,4.692700511042997152e-03,7.962071269588862771e-03,2.550714532475998816e-02,5.975370578773535855e-03,2.709233421905909642e-03
4.324189966224642814e-03,2.466108719118136408e-03,-2.552683492817481737e-04,6.905222606352852399e-03,-1.445801820420173234e-03,4.559671826177955425e-03,8.248251848466787994e-03,1.747588009781813126e-02,4.103863241835425946e-03,5.178248612378508892e-03
5.429188896358536597e-03,3.662756773612055360e-04,1.160859553552131629e-03,8.758145999594721398e-03,5.760886883167919657e-03,2.673454323867699173e-03,7.165174712106008557e-03,1.936272855656928291e-02,8.706217828438772913e-03,-1.326978404894889243e-03
7.800183619783140204e-03,4.221665586721658550e-03,7.563322670529098318e-03,8.995196721225391483e-04,5.695018796157083445e-03,-6.591772288738407181e-04,8.710769847160470397e-03,1.546995660060376636e-02,7.666999604804949908e-03,1.918235648593030968e-03
5.279080676989485535e-03,7.516494964859982142e-03,9.274128329540692883e-03,8.500586007816901286e-04,-9.014632804358222676e-04,5.579337020525818210e-03,2.743892563428975296e-03,4.294974121520717114e-03,9.267078615777071468e-03,4.181652206812551571e-03
4.673398451164999072e-03,1.353923211030175688e-03,3.993573780437636653e-03,8.467788930044498411e-03,6.277633543368041011e-03,4.121010895424130280e-03,5.793240505802156083e-03,8.761664413272775981e-03,8.690053450841754221e-03,4.378135594500003926e-03
6.747510200320906530e-03,7.415169369757922298e-03,7.686354371909343008e-03,9.776017138377000523e-03,8.675842800359598274e-04,8.382069221088278566e-03,2.206254630251901390e-03,3.825259130907236130e-03,8.900854037206711381e-03,6.106616450628764813e-03
-5.192479813423688277e-04,5.853731145288073277e-03,6.958226329403004520e-03,9.879339811662739626e-03,9.355066251045910395e-04,4.325300636244628835e-03,7.481246077429946776e-04,6.356156175400296676e-03,2.743901556992186727e-03,2.581324142864791036e-03
